X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.09209775602691783,0.7528113953961181,0.2640663730964098,0.8515898051834848,0.748720042816639,0.3728822225894046,0.7601368255677237,0.09614888277470524,0.2959261836663314,0.9846863456135178
0.046199610213202624,0.8479771048749802,0.12191783543417001,0.2831048376031128,0.4879505356352757,0.6721194283684854,0.7581850673859065,0.6132159756485892,0.06715174188762985,0.05310871314688681
0.7443740228495263,0.3235975942134659,0.638926930518197,0.7095725868285155,0.23296814385578013,0.1245491562691543,0.695894902511212,0.52663673448892,0.3754764012447679,0.36304074441976586
0.01911093434884714,0.5166232567869574,0.04128089533830226,0.4410476586604889,0.4240851658076752,0.913995365040726,0.7657159472632756,0.3006564923354105,0.16510753464192673,0.22112872095890013
0.2950735018415881,0.41940274625821816,0.9852679460903281,0.09699952185274108,0.14976850541413878,0.7497443712987812,0.2600207822238345,0.6986610981667215,0.7680821039687676,0.25565690090267346
0.09251549900036726,0.0011167717182739567,0.39696513227902175,0.04630995599819976,0.5334531692611932,0.951258517085243,0.3936307053291237,0.33990981680710064,0.21509873940421587,0.20751191787708878
0.548450546496533,0.2702487396144354,0.3714624284632415,0.19119365218825457,0.9969458399658293,0.5326626755105159,0.25118573727663573,0.42878272200374035,0.18067329333866833,0.8588020798467909
0.3520967582191029,0.17598906296909256,0.6581225387172361,0.9020390460118183,0.011769023984149696,0.44950374274901006,0.4980402938678833,0.11600028938941953,0.526295397813573,0.4467087733585837
0.31021845121654834,0.34679342688515036,0.6869058524207197,0.91324056896363,0.8255448566805746,0.9356335723847682,0.8981634716019101,0.423714965242577,0.3980123517865283,0.8290788147516616
0.25171407055339046,0.4385062098213306,0.1850456013802958,0.9459802353247134,0.9113420168621641,0.7756284015525767,0.22658381378669457,0.30499079347091373,0.19667045184607967,0.2681897919779175
0.4934882162576819,0.039310804343619776,0.8296319853944418,0.9946627014706904,0.26065699853735447,0.4559715888057585,0.41892084249308326,0.7295895052332106,0.10770269172289637,0.8988956109589498
0.6580924848994926,0.6073148880453595,0.177257665339152,0.023950450993742822,0.5475421362309012,0.035074445976292834,0.8193494658828686,0.23447464705870558,0.6188402055351953,0.7597814584308396
0.5002656780040727,0.8828207074401382,0.06454443980989955,0.3889895445932,0.8680614537631958,0.29756955403375285,0.46419114335291733,0.9548516672874294,0.575813799567308,0.08106395542204092
0.3369268980782082,0.5416453518745239,0.300721941334366,0.06737310439587763,0.6425737960820859,0.9731127019733129,0.19235491543056682,0.6132151953001307,0.6867762248816356,0.7735895152201898
0.037498762039439915,0.4234458978277592,0.8169180081389212,0.6571604276780515,0.18445257447868535,0.09324751435481127,0.15120815670485355,0.08871474187843287,0.8578348898176156,0.9070658283592895
0.908257795541406,0.8059714299706677,0.7109719959415114,0.7630770037328873,0.13681536053145094,0.6016879938909201,0.7531279784296784,0.6425080815913676,0.16069246588685504,0.3613582640468276
0.33579996981460936,0.14973641385424363,0.22870588254938629,0.2504748909240416,0.5786264023472972,0.1343189035669684,0.8243574410109917,0.5414410342554913,0.4180220187964899,0.5350601117579351
0.700752525167526,0.5111320959227513,0.3894969943630603,0.2450034005593642,0.5073412321638157,0.36537165681540806,0.7162878354601309,0.39764749225063767,0.30783649009797065,0.27471375876393966
0.9284761111286653,0.16182697395173495,0.26058336019473527,0.6703471118366443,0.3110292858765161,0.16419158976391401,0.09755360740067032,0.4532284947029309,0.9447697261810146,0.6889500478360591
0.12758737528237318,0.8828815120069852,0.7835043015842134,0.5953388948801683,0.35938202353532933,0.1195661134911652,0.25325219379805675,0.43659040478831634,0.8367708351654108,0.8177028287248992
0.44321683756016295,0.5609592409453517,0.12175130645783427,0.21302731407276976,0.09495382924170048,0.2538165039280774,0.7604048610461442,0.14315005279389326,0.6444958983747272,0.8971485431700199
0.5384642798980338,0.7921036136719377,0.15714898521968135,0.4705573093240836,0.3448449675395091,0.9143297159213445,0.8211306011969728,0.9548926889905465,0.494922018967879,0.6411263399721193
0.2625344364461524,0.6296490544961424,0.40808756136562496,0.36527467332420593,0.1945191809615846,0.2574285619379765,0.7199165692911622,0.8536245005112277,0.6489817820760942,0.07241357910331492
0.02877567840978046,0.002582748155545822,0.8459187478166099,0.3283053467539748,0.884166718586714,0.47176302577969786,0.2666895306465611,0.6448242371586886,0.0021697562519266134,0.6409474714064165
0.8189827437070741,0.7247387208009011,0.24774969173347972,0.3274208595306666,0.20756053363723548,0.9114850108357211,0.1315414634625115,0.7310535324354803,0.9000524256571316,0.15150988510577956
0.49488644960765127,0.5547654525882182,0.6420273822853826,0.03970745628721595,0.3299108047786483,0.31094868450521507,0.2618803971561251,0.6311058218283763,0.18335260281956078,0.24918940455957295
0.27425647651764806,0.3619809498694482,0.8972445296876228,0.030415878152583176,0.5218904241037787,0.6330995553571767,0.4941808577766855,0.5243831542866315,0.18681150020399784,0.850274425158835
0.379135917116863,0.9417621046228363,0.5107870408094821,0.6464077273641059,0.35574435245450087,0.7472043664179641,0.1618377978634551,0.03574413870847748,0.4492023163380787,0.8551106219488649
0.10725888641256187,0.4440327883654529,0.3872133183254508,0.017133770954098626,0.18035259410367255,0.45319180319540897,0.679621994643866,0.49929719985089605,0.4066531815344876,0.0862633296391252
0.1891254594311469,0.7325433744749601,0.8274142557259816,0.6004379153183239,0.7251299338559031,0.15873416461607714,0.34180018827146097,0.01756505273779474,0.2860303574698936,0.73099603293535
0.9773139621752353,0.9802362150141002,0.5518835009431518,0.6159034777736612,0.5499458408952551,0.6922342972588305,0.001608985190271306,0.20952069109727178,0.3095231094123182,0.49174810070770303
0.6061086373094042,0.15416993448370475,0.00928601520985639,0.9951346967970307,0.2321856474757239,0.3056278727667423,0.5799011386242576,0.11580109791560855,0.3433043297939523,0.8048058222892128
0.48570073845716766,0.9340669197687888,0.3541327703182672,0.42972229774079573,0.10703534158140926,0.05812611056889305,0.80038037449593,0.3180386026003815,0.7870244697589746,0.8880443931634987
0.8532342680863405,0.3084919847796511,0.2052949626549555,0.19730835464516217,0.8606712616869591,0.6701178893443173,0.3987773553622137,0.8391924735038526,0.3397314111290719,0.9572342564829062
0.1015999589971609,0.5815979728159706,0.8780524372734778,0.7588362117071941,0.947769485755208,0.32900083315180517,0.05418966512351431,0.23795250395106493,0.8559753811631198,0.019028654858507466
0.7619045614174919,0.8849254537028182,0.025333743941125864,0.5640864736063408,0.47221695053822843,0.443435891206974,0.6174494714746943,0.18655655411123273,0.2491223747139819,0.49063191567907305
0.8844603156903244,0.801600441210193,0.38360921624483657,0.7461512453792034,0.6677935765540549,0.664625107565985,0.1383639640992127,0.5906371112063592,0.9873538594091495,0.4470523732123205
0.22046112172047372,0.5639739030465905,0.4693891284938988,0.5334204662373726,0.7721131496174095,0.6589163687398142,0.039217634321978,0.171561474556716,0.9474266407445323,0.8110233519724213
0.47947533647181306,0.0599178152520804,0.5258147694153286,0.23959907992627705,0.664313385943667,0.3805312506703038,0.91788197976575,0.1911092586541162,0.5480845577251373,0.7483558229718342
0.31042506009954685,0.33366449843947743,0.508060002779729,0.6990491388136304,0.8807908942705919,0.20899612002119683,0.4489614862845509,0.09852725256232353,0.38162328025248315,0.040571369559822656
0.9095842183204367,0.24594147409935718,0.48176966953270717,0.15893531976137476,0.05995480249067797,0.7741508670073018,0.6016580584747048,0.5389734126919353,0.04671463493143879,0.8039231298042453
0.44543748892848356,0.18385466493422697,0.5345979722616416,0.6495440796616646,0.38472049070543424,0.200449693739984,0.6372557579379149,0.297376043554775,0.567892420506647,0.5074237931209096
0.41499871024996393,0.43008216883277883,0.96973155222256,0.5941569980173069,0.17551748216925456,0.1932360732370283,0.04406893378186916,0.26327479277425636,0.1824918821986261,0.9762706673231697
0.8271156835471534,0.7568631325974574,0.9240136245612065,0.08068160968750604,0.6019020799428803,0.9666535633338768,0.8941713852575621,0.6714046946496223,0.1382094944311445,0.27348029388907225
0.7778364141247085,0.3722579906560839,0.3986553433557892,0.8639030134579787,0.9222352095578435,0.4546366350659725,0.2717666986748819,0.29295069518089967,0.7476327060574175,0.6805028855448061
0.7920207036743491,0.28736424638889535,0.5032847950369379,0.414517428298402,0.9153873283817734,0.9030493110196273,0.6991891848867543,0.0006820237546113495,0.27890194491365483,0.8638456365579562
0.8700714909348903,0.1910623088651523,0.774263878394626,0.9123514116882421,0.040241548456683374,0.3864718342512601,0.7766328688408808,0.8105524034643089,0.2880205224677428,0.2851039491096916
0.9725030470589354,0.32415646613325144,0.07199143228594351,0.701492171316361,0.3463687952356288,0.9116164794111089,0.21583398084872885,0.311021769032638,0.3199340871269981,0.6474677220022504
0.4638164703494254,0.33565366320427414,0.19777432226538694,0.9648566261186411,0.19292753100542082,0.8398394304696081,0.5508278268509081,0.19695141889446466,0.517114641711683,0.39246481698783975
0.648627647157947,0.23425195125941123,0.938037826545123,0.6635108041784068,0.8405333725476217,0.8131757262056044,0.04243566196497328,0.4216799801377261,0.27752599601995553,0.9771009001623182
0.49931943833887393,0.12470127648028029,0.40881161146899814,0.588965173539235,0.4268986707105964,0.9740207338591073,0.7641204503679851,0.22272567244133,0.33814801833639185,0.9494288785396655
0.9426730488575853,0.8785763372975811,0.9322282184164294,0.33315479461474706,0.6771992679192932,0.5458660225983701,0.6153953777568415,0.9203981182066867,0.1996955684994336,0.9640402337588422
0.4505507032285362,0.8813670875899373,0.7652630053516931,0.10606525678707701,0.16468150044507268,0.6098875157027421,0.6503503141463839,0.6286502070498322,0.10370279641711322,0.29354074279041276
0.699935022859064,0.7181342909647983,0.27360675407739943,0.8001315869056759,0.9779077943516228,0.503550759005025,0.9689051129146159,0.0018068157210232583,0.4210626734843007,0.9602413222888773
0.518831821889904,0.15127478491879343,0.2348235493019537,0.26097674271628335,0.4397602162462022,0.6637662110655779,0.5251206856430454,0.6039495905850429,0.84344860547012,0.5410768885160976
0.8983717681833016,0.31224644487020026,0.9108919165838663,0.20779548546367066,0.39246863228603435,0.33195685306621214,0.6191749136537631,0.07252579958305039,0.9816164786860091,0.3078853577276791
0.8947260627530687,0.863852130674,0.22230374560340105,0.5696854144774303,0.578240870543969,0.12593536645119396,0.26002597249805914,0.4637746859951676,0.4988400905017314,0.9834400604269541
0.3873661411299041,0.019260550649811026,0.18711981498883412,0.13690563253656352,0.3146750905517396,0.06303700315070226,0.5109881128728295,0.9322213375476893,0.10717287984721569,0.0786280539187687
0.5735738414679042,0.4463464314894434,0.1484522101090886,0.07206924613246635,0.9285257092889294,0.27460117375434445,0.6333306506566492,0.22418476216215855,0.8727993387346286,0.8475808028143156
0.13449807570131822,0.5776438977225309,0.14447224218889376,0.12282644908156992,0.9743261217173994,0.5150876652006745,0.2164339157289632,0.7538415657250431,0.8242048957951148,0.9500997314560073
0.7344944565753992,0.5234209103541778,0.029280813271871375,0.543059230562601,0.4437519874195739,0.490153555616346,0.03955983355081438,0.6363455728624091,0.932266619046754,0.44860095953651247
0.8003306096189277,0.7940240929226415,0.9890956315983749,0.7350707550599438,0.3647410621193198,0.2035127821438698,0.8234955568714805,0.03907295181743675,0.012179730233560893,0.6872398218124218
0.244236858815006,0.6258476648197829,0.7938745501638379,0.5575050774853301,0.05849563884238218,0.156969471717188,0.877765592660025,0.5863272013969824,0.7220799523464778,0.5530989611950524
0.667985815759133,0.5029560561749858,0.5347568150021638,0.28272370738183294,0.46507013994952084,0.4580714809291545,0.3294013597380955,0.8879858344575984,0.018845856114579562,0.10690462423199287
0.925117411809147,0.6424382566791739,0.7743176020250926,0.8615483215350058,0.7787052153326205,0.9903347847775348,0.5563197393682731,0.9991990005104093,0.19678258914540048,0.6574725315637819
0.5797516606328319,0.7444969518464736,0.602539469347219,0.133267233284578,0.3843188895012897,0.2126364451538998,0.2515207739723485,0.6073376840294542,0.7160788492443774,0.8692299272352547
0.5674951585058324,0.1341271286896144,0.6413557255714579,0.3627652104853928,0.4896614713803036,0.16962600523825322,0.32585427696208047,0.7078873461446737,0.6054260979442687,0.6825491491446202
0.7411406688029544,0.1576140999052914,0.9566855073822461,0.6183812961404433,0.6377813986547649,0.33704439194364255,0.20323769253328783,0.32030340586602946,0.13221088587091734,0.6815472773529253
0.27456008784566444,0.7833242118180611,0.19995483438498318,0.008154642971747506,0.4434572473612093,0.13088653432243613,0.8813534959764119,0.17641127215976593,0.8784816278867735,0.47907156287327646
0.6886360865388895,0.837140606606263,0.3825163549777353,0.17726213094257592,0.28169020603102934,0.3726134865767815,0.5528133680250983,0.6284704358906582,0.3686151609003263,0.09010911295664714
0.6672162838092456,0.061637385541379874,0.001395751911857257,0.3366457838298257,0.3573769586887189,0.9923989802972221,0.2217311327870991,0.8139139658331302,0.2518660842943411,0.8308480757166344
0.20000942760548257,0.31159905443387337,0.9824298234127874,0.23637002074862168,0.8871267273890454,0.3905872643753251,0.09007115321023307,0.88865346766911,0.2614418153764356,0.6948009809719352
0.16445257937542657,0.1075737426792801,0.12137933225245556,0.6531817091886998,0.004535614531683829,0.20428113018319372,0.10835114588546291,0.11314984967446506,0.798267229611779,0.5389193154337139
0.24267995499135697,0.5022178949580958,0.9873651403384059,0.1800861975157042,0.7393877312293627,0.3144754391335348,0.7790439370344431,0.8671975415558937,0.9162640338631692,0.8565059872365502
0.27769501946472397,0.6335363082407709,0.7484685394965662,0.1803689839737742,0.19800085230280706,0.29948144658788256,0.7592084528565969,0.19572111537064962,0.6213554581597677,0.2974804001572229
0.5640211135176441,0.8722971413890289,0.1827360961302381,0.026180340998523288,0.4362874332175095,0.31438230001557255,0.023791719569891567,0.02291060336880002,0.399169770315158,0.18226725639733043
0.9076426789260993,0.17931208004545973,0.654537635381578,0.9534726640169167,0.9759770447520321,0.03491182681668081,0.9512946626168561,0.3999380874537536,0.6365510713902498,0.5736948508916895
0.19632843259542532,0.03332419276940912,0.3747892195608248,0.07743590666153843,0.6790840637635499,0.1713906111220832,0.7533433872589199,0.32392671707314513,0.9298112295482373,0.3646951253889469
0.18012016218842342,0.44351641040333156,0.6817703975498057,0.3447489556670117,0.5718865986684257,0.9391547298898492,0.5476451356566995,0.3761178600756051,0.9349382156131937,0.8012778617524416
0.341590074179582,0.2447737026451694,0.9031309478395085,0.7498207368732736,0.449952462123293,0.2876313637611819,0.4876622893605501,0.08463210219245432,0.16350408397015836,0.2774603167674654
0.16458065399478117,0.5493069556769646,0.8868479765789143,0.8311533915498692,0.53165502101219,0.056710986688721654,0.5848412923390792,0.2373182362795847,0.3037229584058674,0.13500594161414148
0.7081705049749937,0.051872057251982295,0.023743492351035345,0.031119908609719138,0.35477912026472846,0.11574562175926517,0.7802931116617899,0.28097367258080763,0.7765096092195359,0.5967948546386111
0.6337003727335384,0.0872864072253593,0.8542234821425472,0.8463804348721005,0.19966334981167033,0.2068892012552609,0.42718044134422295,0.9205572432075325,0.5455847080751168,0.2823044513793138
0.57578178325428,0.6949880930529342,0.9041091756228352,0.6439520507459987,0.4410510491528664,0.7022086922619872,0.8818847940971966,0.19177880956961602,0.016315138030077336,0.2361766373578692
0.26044637557927464,0.05686769069985831,0.7177753968739008,0.39353843706874325,0.2095544285150016,0.2372694391696023,0.8206986058495291,0.18404506100426687,0.05687726518679914,0.9321716109360149
0.03748852618353671,0.08915641780421246,0.9948717853606927,0.36932228721338556,0.6577683130801065,0.34949543364333413,0.26781834137337857,0.7337370037553005,0.6384688807504276,0.20300706987545591
0.920755516093255,0.9695920426675153,0.805755619919597,0.37819358805219405,0.3451486930393004,0.0856652047086015,0.7854938460127128,0.5271303134156053,0.13887645610665655,0.03413234453037206
0.9188689451448889,0.8842970642218932,0.7903862073325592,0.8598459681439056,0.9051646013369288,0.6817475464358644,0.9420065811708254,0.9090856241906059,0.3273339371941639,0.16850329986866353
0.6859419019114072,0.05736437262744576,0.7151451425578256,0.6072837693484198,0.9192790936689693,0.338018805062689,0.38513774407353885,0.6103323389832137,0.7145223298424793,0.5459002712815486
0.35039212630006633,0.19702254866242253,0.3691901432155509,0.5219662186274929,0.5438055440990395,0.9619958056987363,0.2848794566819487,0.09949228798942422,0.7127171235412765,0.2930329929739919
0.11133037384558431,0.13414708851128432,0.11021689833163473,0.5476342177805857,0.7618842803345011,0.8582060956808304,0.8060533754123304,0.37076182555147896,0.21739361238221622,0.40706398461640314
0.013219274602000675,0.6999785692229352,0.8248552762420052,0.02865924283697785,0.29583201367783074,0.9803870673726222,0.7193151481063251,0.9258838642611639,0.04742850400019161,0.3756488939347814
0.36871485318666175,0.03550897916488849,0.0927991436376957,0.3366062912699559,0.8192716733864418,0.031503300626112174,0.1168711084175178,0.8821561550538872,0.3524583825625601,0.4613220940014795
0.22226988184127505,0.860273227759759,0.9660049112409574,0.3535950770429668,0.9842729941024301,0.6252989040331522,0.036514866624886566,0.13870514669968037,0.14589050789540703,0.8406072777335197
0.6483042316307506,0.5466276759549453,0.32272168754571373,0.5115888190592089,0.974576271379784,0.953848699514021,0.6693597876911181,0.9090125307076752,0.739411823432498,0.08271536441633143
0.5653807926276823,0.6238252241133215,0.5908012831266944,0.618482961451189,0.6476496356132675,0.7582282736816974,0.3933913862383821,0.49432741265043223,0.6848825642101407,0.3652194074830337
0.20283811313192057,0.32851557917338536,0.8974422838461034,0.5884315246269046,0.5621349130537511,0.37627009215962803,0.12625656078779723,0.34004354190861574,0.878488546217772,0.9595933140612085
0.7686171436460711,0.8196876213300095,0.8531106585678695,0.6671443396454094,0.6388350343065204,0.19298593807522257,0.0096400975082932,0.5611481612768777,0.18636937481977933,0.8623845444188222
0.5802373009222145,0.23641970115886124,0.44437540372541007,0.6634708712102432,0.966677961034621,0.2607333483825782,0.6184811835444113,0.29303080538601867,0.71537392078495,0.3782815088276339
0.7556800771051115,0.887483951884966,0.42624921377869573,0.08237758237081805,0.09510711018191809,0.7302698131114992,0.47857063004601297,0.7119783480421006,0.48475811052145856,0.9906438513849676
0.16595176075827234,0.8406111849061632,0.44475340278175757,0.8679719211796446,0.7820895238142587,0.5493947304537251,0.31873681867863035,0.37786554144676243,0.5907768080264673,0.01229398686208294
0.3224983890044405,0.5265142457399888,0.8731028069285783,0.17916996741601865,0.1170289461714964,0.9828955657403103,0.8651686173008877,0.6201015414023756,0.2168358054976871,0.9101193744305706
0.16236431870574874,0.1496212832132945,0.9112877896034699,0.7665394952768507,0.17356718788480563,0.07567468233240648,0.20242061389760313,0.1587476562175446,0.9159862285237662,0.8461525666834206
0.9049066567940027,0.38203366474665246,0.5120677638209462,0.5719177801853822,0.5956123461582943,0.7029028326179391,0.24290133813613912,0.15170014240942364,0.8164166698086592,0.32725696074770605
0.5616414829821562,0.2927551465473698,0.4752526383046356,0.13600349907769282,0.014995597871446553,0.2871850871282867,0.03726630028831157,0.01134301473821775,0.18598593361100269,0.4762619791534247
0.36435668120585796,0.2494899346417483,0.7525845742744569,0.03401373360620197,0.8432089963014818,0.08358479255202678,0.04609136319668505,0.9440786617827,0.7181710993951754,0.33758225260909014
0.901944804993293,0.355053910127351,0.7880834264634062,0.7904388444069068,0.8584650242911763,0.7151921338748802,0.12486229504009827,0.8183420541401202,0.7569826107327254,0.4020117125101471
0.6188653278704259,0.3092457317517737,0.6927797087732304,0.021417248525494426,0.23435962529859977,0.04845207783587724,0.9174079210098637,0.9087182030357195,0.2405154041176778,0.3470661297078269
0.6933287488035641,0.9224668158693554,0.7421501387377346,0.08956776193303917,0.07565477785392605,0.15985960024657275,0.9973184618079062,0.8666709999103177,0.17985521141006466,0.5528187139931349
0.7180769868587669,0.12255124728487254,0.6440649101564305,0.26999425776978536,0.3570826066946716,0.372905227347581,0.04787237989007587,0.6548970428782122,0.918475226445836,0.797957226860213
0.3355811253357447,0.11773987192205404,0.7973519543006202,0.7241387042322942,0.5598300492187579,0.6912312994052304,0.9832400659484093,0.5751229990947343,0.16422321918618077,0.8132373670946013
0.320695555308695,0.7209891191607182,0.9303381824506296,0.551709852472543,0.803269070689141,0.8958314571764604,0.9582124118071134,0.17615999285268213,0.8167186784032197,0.44318378593391905
0.9085390003928896,0.69343519042107,0.04906663525602106,0.5786542042213082,0.5002386300852598,0.8752186196678036,0.6996347019857991,0.06417429414178599,0.1633938816963567,0.8327182052005148
0.3702972758686712,0.9095059153522121,0.5582893584671595,0.1562912631232808,0.3041341140211853,0.8092897870722994,0.8379829955229182,0.7413081658241568,0.6430464607677916,0.5599725696727665
0.22444859127801842,0.9592493833474112,0.4245117776466152,0.7739541203034808,0.3786144023567528,0.6308504570543496,0.839411698048618,0.7391793877611669,0.5269285818948836,0.41659128659488887
0.14966330472626888,0.9342774859559716,0.6953613928777035,0.7590191988675542,0.021220323209789393,0.8103834679946692,0.17044388335689697,0.6276750518622857,0.8419373787315935,0.20201311983020753
0.8730736064952106,0.6650465173147483,0.4610017611938232,0.7338446219989606,0.3435976261644821,0.4508942360471314,0.5145887716759727,0.18488172532307323,0.7770633901793722,0.04854779234222273
0.8029659453932593,0.1126012440382339,0.9638822446930637,0.739907615401696,0.005502703443661328,0.6195799877459458,0.9103071224326507,0.46113361591357405,0.49048062054101804,0.17927860820142072
0.7076481336900948,0.5125894483026928,0.03429384767101962,0.7652868900266453,0.6439861735020754,0.6936461187535727,0.65098631330852,0.45676815631465495,0.701319390027281,0.1733663716030568
0.203493299525645,0.6989425166064457,0.14224779241730423,0.6233618697389829,0.256883018468133,0.5362348789770078,0.6245300492728977,0.037395564568962314,0.02078563789177701,0.9588233418144472
0.4571267423803207,0.010883188401441424,0.07576206947683539,0.12733760676289352,0.40446731265006,0.5312066303138707,0.9180906633007415,0.4879178626403067,0.33929974449395417,0.81635402463098
0.06023811494026887,0.2906252758771264,0.30832902849769106,0.6526376708139097,0.27082115846654675,0.3308685996037908,0.23751269480397874,0.18108818350470224,0.9141742860921817,0.6404876734132838
0.7355491389164678,0.5300196158409247,0.09727705818896759,0.29198310918738024,0.20773913647441777,0.5356344370551456,0.13380114751350625,0.8488062634084934,0.7207026411595471,0.9509486019380881
0.6385729960771175,0.7514552440079729,0.9705975947665906,0.5864184157832137,0.5671982266229089,0.7948943845072032,0.6075014855666309,0.034048967945984665,0.7471080287085504,0.2513807895668164
0.9877093203705948,0.562430080527881,0.911638384895661,0.17502316177331734,0.06718350584776533,0.9862853367464479,0.8818468512070652,0.37004094436573176,0.23352183798232773,0.7967296825535359
0.2945122448736186,0.7002570039983855,0.3290537730308216,0.20515062437050113,0.2551733020981174,0.4620630985009636,0.49996422237890437,0.2848570219890869,0.018400217021104615,0.35516074295211386
0.19723677812652407,0.499346821764192,0.9382920301931711,0.4895861196266269,0.04625618522629482,0.7027751973082469,0.2470111495309586,0.18187491067207207,0.9082390018726975,0.6327575738211555
0.849440141186196,0.957076832155888,0.23269961881721768,0.035711539850195484,0.9688771673115356,0.8976629745205389,0.22898419741278342,0.5046370491384485,0.3957880223507154,0.30298127163908883
0.19144469229501304,0.9813113686742952,0.876011097637415,0.4450788557502381,0.2228058636137087,0.5244928387137523,0.6654034156047536,0.886663127100534,0.9999167642849155,0.8679585845625367
0.13612426950608714,0.6912964457722399,0.6919428401151353,0.7761782029666476,0.549290362397011,0.12260815144657777,0.008398841031653226,0.15102968820933693,0.5775323243356824,0.016127451471321885
0.3706250842572729,0.3048755356308993,0.6170972494778748,0.028860425459436567,0.5663703369949553,0.16407731578520557,0.804483628917433,0.27405273495694193,0.02558643271607941,0.4643386616819065
0.6724331546534545,0.07330721929102046,0.370980251108074,0.13175096368074823,0.2539501895872741,0.22540027388680872,0.7085627464475964,0.7393813394938193,0.9969073470477104,0.7854139961342615
0.8070480995189722,0.5587660159767841,0.3762126427976381,0.12427108480809357,0.7224320637630638,0.7128367181818068,0.0402692357804717,0.7444314133011817,0.17212473264393524,0.9345974067481599
0.9511615273152358,0.3253885461731063,0.0023938773078486797,0.9746581236243154,0.2781234625061878,0.28417062128233883,0.8446490140607837,0.5246369763222789,0.4416922079852619,0.8393217195618742
0.4267584656515683,0.9946743665102014,0.2980998580720172,0.7282644897561878,0.3700934644325603,0.9239937574359232,0.11988907700120166,0.3578710505164546,0.36626033238412015,0.2882968217339087
0.3229723758375831,0.9364194113630812,0.9202791253944427,0.7507217673425538,0.3838025400907674,0.3328869494013901,0.20784309613279117,0.12234325954670211,0.9114453077676792,0.2936732220344165
0.9293512447264702,0.16416427041592874,0.1665459568019273,0.33706135116574065,0.7177863814327747,0.5614708490272436,0.8501240132130155,0.8706820764497702,0.38034610108843014,0.11830153664874565
0.521957122576485,0.5579211029079677,0.006200981430160124,0.6809781397519719,0.41006517040109147,0.6884677813472616,0.9805774696347427,0.6820994280454026,0.036672916508431186,0.4960330215427813
0.9508869208224822,0.8758264444464483,0.7626548129117589,0.46010113180044687,0.6754723287299291,0.5519646428123914,0.37655358164609243,0.5762394344262752,0.21040716022484673,0.09011414689800923
0.46032398212299686,0.1256536787917013,0.33120324381746846,0.9130363000817483,0.13989046018740026,0.8140661980325709,0.5145557124701965,0.07589363957581541,0.4475883970619239,0.45524734346421447
0.007118751322782502,0.9815337840235444,0.3070685458569441,0.07814889890781151,0.8406394453786721,0.1268507708623242,0.5819637478984118,0.40292111202576963,0.43998234570955286,0.8148918412061222
0.6245202496818523,0.4081268285036981,0.1182984159481465,0.9968764724726428,0.9060971335122042,0.2887824360733998,0.10937496949279224,0.368566706021105,0.40868395953379655,0.5930923037149272
0.6869038871536314,0.0023844955237150023,0.1970352796412732,0.2260359062070575,0.11520469537196587,0.705662881702854,0.6846410152564602,0.1889950725608096,0.28089568877012216,0.023447939675877993
0.275456177296193,0.20527368520938705,0.3748042226827514,0.08795750580799155,0.3354219996705744,0.6836004264116464,0.7796602749067056,0.2345842871709538,0.9530554833999082,0.14346578701223722
0.881141211337114,0.3551689546481297,0.48206231359473095,0.8554310035799204,0.921836273889285,0.9006777581085736,0.18075136550576298,0.31848264397274706,0.596918866529162,0.8916574474659
0.8551889217264019,0.9571731304006135,0.1224313313363049,0.4275796772865671,0.7889503547035072,0.6866460464411024,0.1549446911986041,0.2710127963157978,0.3971917520369741,0.9972572405375538
0.4390524435257327,0.9230260453544865,0.0036895236416647492,0.28667342540766017,0.06351125685309711,0.749507528504175,0.2299501979695785,0.7112477373751294,0.14597659848004463,0.6699975136903862
0.8064590479290294,0.3048824494631859,0.00482403731172909,0.9582217788069214,0.5763971485565098,0.4595482080769743,0.7589536909820485,0.1969683950333042,0.7449982856796862,0.9418123109437732
0.28516026595029687,0.6284843027466473,0.6361231400426866,0.6941603953692016,0.9826815585013693,0.8993616035829758,0.3781706158358924,0.37454907139505933,0.6706551808789947,0.7792530788815506
0.3049331088410929,0.8686602534087845,0.811381674007386,0.07119215417588276,0.7441045138843435,0.9465861106074664,0.9623683513813719,0.14777957072435544,0.7935773903606793,0.49909163642756393
0.962511987542065,0.845418189572436,0.13522470312728518,0.49758242248342244,0.17180340358881152,0.6708535074096101,0.31149429467543577,0.0023682046718912497,0.45468632017178423,0.9274377976691904
0.3721782878281896,0.9420289784780389,0.39898371549962974,0.33307837976323695,0.5700089693634142,0.3432639492959425,0.33468674339686844,0.16962763290636762,0.5919309206398616,0.5439009337975794
0.09156647444694055,0.9677304089846878,0.13329593248936789,0.5244457089405291,0.2329134939668992,0.5439514711910375,0.8877406502486258,0.09543510321420123,0.049844459576485645,0.7095018175266401
0.49497201807391167,0.9231932166624849,0.6751788335315357,0.38237548621663164,0.036826663675159965,0.10279768280205615,0.7423910087648904,0.09226615561720186,0.8255209764854597,0.03678232030959305
0.6490277118705019,0.20088475237078418,0.5140124352070697,0.2726893198625199,0.3541856391910171,0.6054440804758484,0.6689034708076304,0.14708638051140788,0.7204317642457495,0.5744527111155003
0.6758804055242256,0.5442756200309679,0.3194178210141271,0.29333849653369204,0.28218883852574284,0.9214768755787472,0.4475860118341607,0.3000513084473865,0.8919935440937963,0.5847987399250466
